epoch_ms,committed
1788162896676,0
1788162896777,0
1788162896877,0
1788162896977,0
1788162897077,0
1788162897177,0
1788162897277,0
1788162897377,0
1788162897477,0
1788162897577,0
1788162897677,0
1788162897777,0
1788162897877,0
1788162897978,0
1788162898078,0
1788162898178,0
1788162898278,0
1788162898378,0
1788162898478,0
1788162898578,0
1788162898678,0
1788162898778,0
1788162898878,0
1788162898978,0
1788162899078,0
1788162899179,0
1788162899279,0
1788162899379,0
1788162899479,0
1788162899579,0
1788162899679,0
1788162899779,0
1788162899879,0
1788162899979,0
1788162900079,0
1788162900179,0
1788162900279,0
1788162900380,0
1788162900480,0
1788162900580,0
1788162900680,0
1788162900780,0
1788162900880,0
1788162900980,0
1788162901080,0
1788162901180,0
1788162901280,0
1788162901380,0
1788162901481,0
1788162901581,0
1788162901681,0
1788162901781,0
1788162901881,0
1788162901981,0
1788162902081,0
1788162902181,0
1788162902281,0
1788162902381,0
1788162902481,0
1788162902581,0
1788162902681,0
1788162902782,0
1788162902882,0
1788162902982,0
1788162903082,0
1788162903182,0
1788162903282,0
1788162903382,0
1788162903482,0
1788162903582,0
1788162903682,0
1788162903782,0
1788162903882,0
1788162903983,0
1788162904083,0
1788162904183,0
1788162904283,0
1788162904383,0
1788162904483,0
1788162904583,0
1788162904683,0
1788162904783,0
1788162904883,0
1788162904983,0
1788162905083,0
1788162905183,0
1788162905284,0
1788162905384,0
1788162905484,0
1788162905584,0
1788162905684,0
1788162905784,0
1788162905884,0
1788162905984,0
1788162906084,0
1788162906184,0
1788162906284,0
1788162906384,0
1788162906484,0
1788162906585,0
1788162906685,10
1788162906785,642
1788162906885,1471
1788162906985,2465
1788162907085,3687
1788162907185,5093
1788162907285,6643
1788162907385,8112
1788162907485,9448
1788162907586,10822
1788162907686,12234
1788162907786,13674
1788162907886,15123
1788162907986,16518
1788162908086,17933
1788162908186,19613
1788162908286,21220
1788162908386,22767
1788162908486,24152
1788162908587,25632
1788162908687,27107
1788162908787,28568
1788162908887,30011
1788162908987,31463
1788162909087,33032
1788162909187,34650
1788162909287,36255
1788162909387,37822
1788162909487,39149
1788162909588,40496
1788162909688,41857
1788162909788,43303
1788162909888,44792
1788162909988,46240
1788162910088,47844
1788162910188,49567
1788162910288,51209
1788162910388,52706
1788162910488,54244
1788162910589,55733
1788162910689,57296
1788162910789,58790
1788162910889,60271
1788162910989,61807
1788162911089,63392
1788162911189,65190
1788162911289,66953
1788162911389,68495
1788162911489,69881
1788162911590,71186
1788162911690,72498
1788162911790,73915
1788162911890,75304
1788162911990,76835
1788162912090,78434
1788162912190,80177
1788162912290,81978
1788162912390,83624
1788162912490,85149
1788162912591,86711
1788162912691,88228
1788162912791,89619
1788162912891,91153
1788162912991,92728
1788162913091,94357
1788162913191,96150
1788162913291,97893
1788162913391,99608
1788162913491,101178
1788162913592,102739
1788162913692,104293
1788162913792,105868
1788162913892,107449
1788162913992,109032
1788162914092,110686
1788162914192,112549
1788162914292,114316
1788162914392,116028
1788162914492,117537
1788162914593,119118
1788162914693,120651
1788162914793,122116
1788162914893,123651
1788162914993,125213
1788162915093,126821
1788162915193,128589
1788162915293,130439
1788162915393,132147
1788162915493,133743
1788162915593,135313
1788162915694,136877
1788162915794,138378
1788162915894,139933
1788162915994,141504
1788162916094,143184
1788162916194,145027
1788162916294,146815
1788162916394,148489
1788162916494,150113
1788162916594,151676
1788162916695,153222
1788162916795,154780
1788162916895,156304
1788162916995,157887
1788162917095,159239
1788162917195,161022
1788162917295,162875
1788162917395,164551
1788162917495,166067
1788162917595,167642
1788162917696,169166
1788162917796,170777
1788162917896,172345
1788162917996,173962
1788162918096,175618
1788162918196,177464
1788162918296,179299
1788162918396,181024
